id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
66981,A Loner in the Shadows Becomes a Savior in the Apocalypse,['陰キャぼっち、終末世界で救世主となる'],japanese,['沙坐麻騎'],"['comedy', 'harem', 'horror', 'romance', 'school life', 'supernatural']","['anti-social protagonist', 'apocalypse', 'bullying', 'coma', 'gunfighters', 'hospital', 'late romance', 'loner protagonist', 'male protagonist', 'younger sisters', 'zombies']",2021,,kakuyomu,,False,145 chapters,False,18.6,2000,2000,11877,228,14524,16038,2.7,26,,,,v3c54
66982,"Investment Return System, Start by taking Demon Empress as a Disciple",['玄幻：授徒返还，开局收魔族女帝'],chinese,['bai ri fei sheng go'],"['action', 'fantasy', 'harem', 'romance', 'slice of life', 'supernatural', 'xuanhuan']","['calm protagonist', 'carefree protagonist', 'cautious protagonist', 'charismatic protagonist', 'cheats', 'cultivation', 'devoted love interests', 'early romance', 'enlightenment', 'famous protagonist', 'fantasy world', 'immortals', 'lazy protagonist', 'male protagonist', 'masochistic characters', 'master-disciple relationship', 'monsters', 'multiple realms', 'obsessive love', 'polygamy', 'quirky characters', 'sect development', 'strong love interests', 'strong to stronger', 'transmigration', 'unconditional love']",2022,False,fanqie novel,,True,865 chapters,False,6.3,3897,4439,3476,713,3363,9350,3.4,53,,"[65402, 63728, 67482]",,c190
1447,Hiraheishi wa Kako o Yumemiru,"['Ordinary Soldier Dreams of the Past', ""The Ordinary Soldier's Dream to Return to the Past"", '平兵士は過去を夢見る']",japanese,"['oka / okano yuu', '丘/丘野\u3000優']","['action', 'adventure', 'drama', 'fantasy', 'romance', 'school life', 'shounen', 'supernatural', 'tragedy']","['adapted to manga', 'demons', 'dwarfs', 'elves', 'fantasy world', 'magic beasts', 'male protagonist', 'nobles', 'past plays a big role', 'r-15', 'second chance', 'soldiers', 'sword and magic', 'wars']",2013,False,alpha polis,,True,9 volumes,False,243.5,2000,2000,3976,4481,5772,1692,4.5,166,,"[6775, 8425, 3491, 6612, 454, 5773]","[61715, 46968, 34830, 33444, 26240]",
66984,Something’s Wrong with My Love Simulation Game,"['SWMLSG', '我的戀愛遊戲有點不對勁']",chinese,['憂鬱的叉燒'],"['action', 'comedy', 'drama', 'fantasy', 'harem', 'horror', 'psychological', 'romance']","['adventurers', 'antihero protagonist', 'charismatic protagonist', 'charming protagonist', 'devoted love interests', 'ghosts', 'human-nonhuman relationship', 'male protagonist', 'possession', 'reverse r*pe', 'yandere']",,False,qidian,,False,,False,21.3,2000,2000,12052,194,13247,16886,3.3,29,,,,c38
1449,Hitsugi no Chaika,"['Chaika - The Coffin Princess', '棺姫のチャイカ']",japanese,"['sakaki ichirou', '榊 一郎']","['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'romance', 'seinen']","['adapted to anime', 'gunfighters', 'human experimentation', 'loli', 'magic', 'male protagonist', 'monsters', 'mysterious past', 'polygamy', 'special abilities', 'strong love interests']",2010,False,fujimi shobo,,True,12 volumes,False,210.4,5140,6006,15011,777,14193,8914,3.9,41,,,"[84128, 211]",v3 prologue
1445,Himitsu – Kuro no Chikai,"['Alluring Secret - Black Vow', '秘蜜 黒の誓い']",japanese,['hitoshizuku-p'],"['drama', 'fantasy', 'gender bender', 'romance', 'supernatural', 'tragedy']","['angels', 'based on a song', 'female to male', 'heaven', 'human-nonhuman relationship', 'short story', 'vocaloid']",2012,False,harpercollins japan,,True,1 volumes,,272.0,2000,2000,15830,393,22078,12911,4.2,24,,,"[76088, 40912, 33467, 19349]",extra story
1451,Honoo no Mirage,"['Mirage of Blaze', '炎の蜃気楼']",japanese,['kuwabara mizuna'],"['action', 'drama', 'horror', 'mystery', 'psychological', 'romance', 'shoujo', 'supernatural', 'tragedy', 'yaoi']","['adapted to anime', 'adapted to manga', 'obsessive love', 'politics', 'reincarnation', 'special abilities', 'spirits', 'stubborn protagonist', 'unconditional love', 'wars']",1990,False,kadokawa,,True,74 volumes,False,8921.0,2000,2000,14860,259,22079,15343,3.5,22,,,"[25767, 17600]",
1453,"Horizon, Bright Moon, Sabre","['Tianya Mingyue Dao', 'ขอบฟ้า จันทรา ดาบ', '天涯明月刀']",chinese,"['gu long', '古龍', '古龙']","['action', 'adventure', 'shounen', 'wuxia']","['adapted to drama', 'disabilities', 'male protagonist', 'romantic subplot']",1974,False,天地圖書,,True,24 chapters,,230.3,2000,2000,12198,962,22073,7766,4.0,54,"[4452, 46970, 46972]",[4452],"[49891, 33444, 26055, 21571, 18594]",
66990,Rebirth As A Human Cauldron,['《重生成爐鼎》'],chinese,['白花花'],"['adult', 'fantasy', 'harem', 'mature', 'romance', 'smut', 'tragedy', 'xuanhuan', 'yaoi']","['an*l', 'ancient times', 'bestiality', 'caring protagonist', 'childhood friends', 'clingy lover', 'cold love interests', 'cultivation', 'curious protagonist', 'depictions of cruelty', 'determined protagonist', 'devoted love interests', 'dreams', 'flashbacks', 'f*llatio', 'handsome male lead', 'hiding true identity', 'h*ndjob', 'immortals', 'jealousy', 'long separations', 'magic formations', 'male yandere', 'master-disciple relationship', 'multiple pov', 'multiple timelines', 'mystery solving', 'obsessive love', 'past plays a big role', 'pragmatic protagonist', 'r-18', 'reincarnation', 'r*pe', 's*xual cultivation technique', 'strong love interests', 'strong to stronger', 'suicides', 'terminal illness', 'threesome', 'tragic past', 'younger love interests']",,,,,False,38,False,11.8,6745,7107,11839,675,9460,9656,3.8,33,,[2153],"[88773, 85358, 82642, 78749, 51511]",extra 1 part3
66989,Interstellar Feng Shui Master,['星际风水大师'],chinese,['痴嗔本真'],"['fantasy', 'romance', 'sci-fi', 'shounen ai', 'yaoi']","['feng shui', 'futuristic setting', 'transformation ability']",2017,,jjwxc,,True,104 chapters,False,44.4,2000,11187,14654,256,18885,15411,4.1,14,,,"[81742, 70636, 50304]",c8
1455,Hot Gimmick S,['ホットギミックS'],japanese,['nishizaki megumi'],"['romance', 'shoujo']","['adapted from manga', 'childhood friends', 'emotionally weak protagonist', 'female protagonist', 'glasses-wearing love interests', 'kind love interests', 'love triangles', 'modern day', 'older love interests']",2005,True,shogakukan,viz,True,1 volumes,,8811.0,2000,2000,20632,87,22079,20375,3.1,8,,,,
1457,HP1 kara Hajimeru Isekai Musou,"['HP1からはじめる異世界無双', 'Metal Hagure', 'Route to Almightyness from 1HP']",japanese,"['sakamoto 666', 'サカモト666']","['action', 'comedy', 'fantasy', 'harem', 'romance']","['betrayal', 'dense protagonist', 'fantasy world', 'game elements', 'male protagonist', 'misunderstandings', 'monster girls', 'overpowered protagonist', 'protagonist strong from the start', 'reincarnation']",2014,False,fujimi shobo,,True,1 volumes,False,150.9,2000,2000,4057,2216,3027,4055,2.2,129,,[8122],[276],c40
66991,While Going Hotel,['호텔 가는 사이'],korean,"['kim soo', '킴수']","['comedy', 'drama', 'fantasy', 'historical', 'romance', 'slice of life']","['adapted to manhwa', 'business management', 'female protagonist', 'nobles', 'parallel worlds', 'time travel']",2021,True,twinplestory,,True,70 chapters,False,172.5,2000,2000,22150,45,21030,21751,1.0,1,,,,
1459,Hua Hua You Long,"['Flower Flower Dragon', 'Hoa Hoa Du Long', 'บุปผาลายมังกร', '花花遊龍']",chinese,"['xing bao er', '星', '星宝儿', '星寶兒']","['adult', 'drama', 'mature', 'psychological', 'smut', 'yaoi']","['adapted to manhua', 'ancient china', 'cruel characters', 'exhibitionism', 'handsome male lead', 'male yandere', 'manly gay couple', 'misunderstandings', 'obsessive love', 'outdoor interc**rse', 'possessive characters', 'r*pe victim becomes lover', 'royalty', 'r*pe', 'sadistic characters', 's*xual abuse', 'stockholm syndrome', 'thieves', 'toys']",2004,False,uei shiang,,True,2 volumes,,254.3,1441,1892,1856,4921,22081,1439,3.4,446,"[2326, 5779]","[13034, 16207, 13953, 20780, 8445, 13411]","[94284, 94187, 93406, 93171, 89297]",v2c21 epilogue
66995,I Was Supposed to Be the Desired Bride but I Received a Double Take Instead,['望まれて嫁いだはずですが、二度見されました'],japanese,"['hito maru', 'ひと☆まる']","['romance', 'shoujo', 'smut']","['average-looking protagonist', 'cold love interests', 'european ambience', 'female protagonist', 'first-time interc**rse', 'marriage of convenience', 'nobles', 'poor protagonist', 'protagonist falls in love first', 'r-18']",,,,,True,7 chapters,,44.4,10474,11391,14582,316,14524,14194,3.2,25,,,[82246],c8
66997,What if I Become a LEGO Bunny,['成为乐高小兔'],chinese,"['ka bi qiu', '卡比丘']","['drama', 'fantasy', 'romance', 'slice of life', 'yaoi']","['appearance changes', 'bisexual protagonist', 'businessmen', 'cohabitation', 'complex family relationships', 'family', 'flashbacks', 'long separations', 'lovers reunited', 'modern day', 'near-death experience', 'past trauma', 'second chance', 'sibling rivalry', 'wealthy characters']",2022,,chang pei (gongzicp),,True,44 chapters,,22.9,7719,8660,12102,409,10834,12660,4.3,31,,,"[76160, 71995, 71482, 58648, 56760]",c43
1461,Hui You Tian Shi Ti Wo Ai Ni,"['Sẽ có thiên thần thay anh yêu em', '會有天使替我愛你']",chinese,"['ming xiao xi', '明晓溪']","['drama', 'romance', 'shoujo']","['female protagonist', 'handsome male lead']",2005,False,new world publishing,,True,1 volumes,False,299.9,2000,2000,18377,130,22079,18886,4.0,10,,,,
66999,"Upon Waking Up, I Found Myself Transformed Into a Certain Individual Named Taro Urashima. As I Arrived at Ryugu Castle Accompanied by the Turtle I Had Rescued, to My Astonishment, My Supposedly Deceased Ex-girlfriend Was Present!",['目が覚めたら浦島太郎になっていました。\u3000～ 助けた亀に連れられて竜宮城に来てみたら、亡くなったはずの元カノがいるんですけど！？ ～'],japanese,['takuto tokuda'],"['drama', 'fantasy', 'romance']","['death', 'fantasy creatures', 'male protagonist', 'mythical beasts', 'reincarnated in another world', 'transported to another world']",2023,,,,True,,,355.0,2000,2000,16429,86,19336,20410,4.0,9,,,[70951],oneshot
1464,Hundred,['ハンドレッド'],japanese,"['misaki jun', '箕崎 准']","['action', 'ecchi', 'fantasy', 'harem', 'mecha', 'sci-fi', 'shounen']","['adapted to anime', 'adapted to manga', 'battle academy', 'beautiful female lead', 'childhood friends', 'cross-dressing', 'dense protagonist', 'earth invasion', 'first-time interc**rse', 'hidden abilities', 'male protagonist', 'marriage', 'pregnancy', 'roommates', 'strong love interests', 'tomboyish female lead', 'tsundere', 'younger sisters']",2012,False,softbank creative,,True,16 volumes,,128.1,2000,2000,5290,2603,19765,3415,3.5,71,,"[11575, 17866, 1192, 1556, 25293, 59752]","[48997, 44486, 31742, 30547, 29272]",v11 fragment 4
67000,A Guide to Falling Asleep,['入睡指南'],chinese,"['ka bi qiu', '卡比丘']","['adult', 'drama', 'romance', 'school life', 'slice of life', 'yaoi']","['adapted to drama cd', 'adapted to manhua', 'childhood friends', 'college/university', 'different social status', 'doting parents', 'family', 'first love', 'first-time interc**rse', 'genius protagonist', 'handsome male lead', 'incest', 'love interest falls in love first', 'mistaken identity', 'modern day', 'mysterious family background', 'older love interests', 'r-18']",,,,,True,43 chapters,,23.1,4016,4582,10202,965,3892,7757,4.1,55,,"[42116, 26604, 40940, 52606, 15765, 52895]","[94172, 94037, 92884, 92272, 91942]",c45
67002,Genius Mechanic,"['Genius Maintenance Technician', 'Genius Repairman', 'tiāncái wéi xiū shī', '天才维修师']",chinese,"['li wenjiu', '李温酒']","['action', 'drama', 'mecha', 'romance', 'sci-fi', 'shounen ai']","['accelerated growth', 'artificial intelligence', 'battle competition', 'brotherhood', 'calm protagonist', 'comedic undertone', 'confident protagonist', 'determined protagonist', 'disabilities', 'episodic', 'famous protagonist', 'firearms', 'futuristic setting', 'generals', 'genius protagonist', 'handsome male lead', 'hiding true identity', 'late romance', 'leadership', 'love interest falls in love first', 'mature protagonist', 'military', 'money grubber', 'mutated creatures', 'mutations', 'mysterious past', 'near-death experience', 'older love interests', 'outer space', 'past plays a big role', 'power couple', 'protagonist strong from the start', 'psychic powers', 'rivalry', 'second chance', 'slow romance', 'strategic battles', 'strategist', 'strong love interests', 'strong to stronger', 'survival game', 'teamwork', 'unique weapons']",2022,False,jjwxc,,True,400 chapters,False,2.0,249,274,3867,1665,834,5279,4.5,77,,"[65509, 45731, 64800, 72000, 71594, 54556]","[93050, 92929, 87764, 81985, 81313]",c177
1468,Hyakka Ryouran – Samurai Girls,['百花繚乱：SAMURAI\u3000GIRLS'],japanese,"['suzuki akira', 'すずき あきら']","['action', 'comedy', 'ecchi', 'harem', 'romance', 'seinen', 'supernatural']","['adapted to anime', 'adapted to manga', 'childhood friends', 'love triangles', 'medieval', 'pe*verted protagonist', 'sword wielder', 'tsundere']",2009,False,hobby japan,,True,17 volumes,False,1079.0,2000,2000,18367,258,22079,15367,3.9,12,,,,v1c1 part2
67005,"Today, I’ll Do My Best to Become Sweet For You",['今天也要努力变甜'],chinese,"['a shallot flower', 'a small onion flower', '一朵小葱花']","['fantasy', 'romance', 'shounen ai']","['artists', 'coma', 'cute protagonist', 'cute story', 'devoted love interests', 'doting love interests', 'first love', 'older love interests', 'protagonist falls in love first', 'short story', 'spirits', 'time skip']",2022,,chang pei (gongzicp),,False,11 chapters,,25.4,2000,11391,10294,573,10068,10628,4.7,51,,[38557],"[93268, 89968, 89859, 84333, 78319]",extra 2
1470,Hyakuoku no Hiru to Senoku no Yoru,"['Ten Billion Days and One Hundred Billion Nights', '百億の昼と千億の夜']",japanese,['mitsuse ryuu'],"['drama', 'fantasy', 'sci-fi', 'shounen']",['time travel'],1965,True,hayakawa publishing,viz,True,1 volumes,False,8034.0,2000,2000,20955,43,22079,21789,2.2,5,,,,
1472,Ichiban Ushiro no Daimaou,"['Demon King Daimao', 'Ichiban Ushiro no Dai Maoh', 'Ichiban Ushiro no Dai Maou', 'いちばんうしろの大魔王']",japanese,"['mizuki shoutarou', '水城正太郎']","['action', 'adventure', 'comedy', 'ecchi', 'fantasy', 'harem', 'romance', 'school life', 'shounen', 'supernatural']","['academy', 'adapted to anime', 'adapted to manga', 'cruel characters', 'demon lord', 'evil protagonist', 'magic', 'male protagonist', 'misunderstandings', 'monsters', 'overpowered protagonist', 'polygamy', 'proactive protagonist', 'ruthless protagonist']",2008,True,hobby japan,j-novel club,True,13 volumes,,245.3,2000,2000,9639,1734,22078,5097,3.8,73,,[958],"[16812, 9136]",
67009,"When I Said, “You Can Be a Hero” to a Child With No Talent, He Really Started to Become a Hero, so I Acted Like I Knew What I Was Doing, Like I Was a Wise Master",['『君は勇者になれる』才能ない子にノリで言ったら、本当に勇者になり始めたので後方師匠面して全部分かっていた感出した'],japanese,['流石ユユシタ'],"['action', 'comedy', 'fantasy', 'harem', 'shounen', 'slice of life']","['carefree protagonist', 'cruel characters', 'demon lord', 'depictions of cruelty', 'fantasy world', 'heroes', 'male protagonist', 'manipulative characters', 'master-disciple relationship', 'misunderstandings', 'multiple pov', 'naive protagonist', 'protagonist strong from the start', 'reincarnated in another world', 'secret identity']",,,kakuyomu,,False,38 chapters,False,346.0,10474,11391,9878,429,6248,12344,3.8,25,,,"[88276, 83680]",
1474,Incredible Loli Change,['不可思议的萝变'],chinese,['ｌｏｓly.hoy'],"['comedy', 'gender bender', 'slice of life']","['male protagonist', 'male to female']",2015,False,sfacg,,True,7 volumes,False,301.1,2000,2000,13923,550,22079,10855,3.8,28,,"[11575, 17866]",,v2c1
1476,Into Illusion,"['幻視行', '立石涼']",japanese,['yoshihara rieko'],"['drama', 'fantasy', 'mature', 'mystery', 'supernatural', 'tragedy', 'yaoi']","['alternate world', 'artists', 'childhood friends', 'coma', 'complex family relationships', 'special abilities', 'spirits']",2013,True,libre,,False,3 volumes,False,8781.0,2000,2000,17745,190,22079,17009,3.2,10,,[1643],,
1478,Inu to Hasami wa Tsukaiyou,"['Dog & Scissors', 'InuHasa', 'Пёс и Пускающая в ход ножницы', 'Пёс и ножницы', '犬とハサミは使いよう']",japanese,['sarai shunsuke'],"['comedy', 'mystery', 'seinen', 'supernatural']","['adapted to anime', 'adapted to manga', 'bookworm', 'brother complex', 'love triangles', 'male protagonist', 'non-humanoid protagonist', 'reincarnation', 'strong love interests', 'tsundere']",2010,False,enterbrain,,True,10 volumes,False,1384.3,2000,2000,17942,299,22079,14499,4.0,12,,,[12719],v1c2
1480,"Iriya no Sora, UFO no Natsu","['IriSora', 'イリヤの空、UFOの夏']",japanese,['akiyama mizuhito'],"['drama', 'mystery', 'romance', 'sci-fi', 'shounen', 'tragedy']","['adapted to anime', 'aliens', 'clubs', 'love triangles', 'male protagonist', 'military', 'pilots', 'reporters', 'tsundere', 'weak protagonist']",2001,False,ascii media works,,True,4 volumes,False,1983.0,2000,2000,18672,302,13553,14437,3.2,14,,"[1256, 12493, 698, 14187]",,v1c2 part1
1482,Infinite Stratos,"['IS', 'インフィニット・ストラトス']",japanese,['yumizuru izuru'],"['action', 'comedy', 'ecchi', 'harem', 'romance', 'school life', 'sci-fi', 'shounen']","['adapted to anime', 'adapted to manga', 'all-girls school', 'battle academy', 'childhood friends', 'dense protagonist', 'heterochromia', 'human experimentation', 'human weapon', 'male protagonist', 'tsundere', 'unique weapons']",2009,True,media factory,j-novel club,False,12 volumes,False,886.5,10474,11256,11240,913,22078,8005,3.3,45,,,"[56850, 48997, 48675, 29272, 1407]",v9c2
67018,"After the Transfer, I became the Team’s Favorite",['转会后我成了团宠[电竞]'],chinese,['焦糖榴莲'],"['romance', 'sports', 'yaoi']","['adapted to game', 'black belly', 'cute protagonist', 'e-sports', 'game elements', 'gamers', 'jealousy', 'livestreaming', 'love interest falls in love first', 'online romance', 'possessive characters', 'younger love interests']",2020,,jjwxc,,True,102,False,8.1,5855,4568,12455,848,11957,8412,3.8,25,,"[41897, 48426, 45739, 31859, 33955]","[94096, 81745, 80286, 77291, 77261]",c77
1484,I’m Back in the Other World?,"['Isekai ni Demodori Shimashita?', '異世界に出戻りしました?']",japanese,"['noshibukuro', 'のしぶくろ']","['adventure', 'comedy', 'fantasy', 'gender bender', 'romance', 'shoujo', 'slice of life']","['adventurers', 'appearance different from actual age', 'aristocracy', 'cooking', 'dense protagonist', 'fantasy world', 'female protagonist', 'heroes', 'loli', 'male to female', 'misunderstandings', 'modern knowledge', 'protagonist strong from the start', 'r-15', 'reincarnated in another world', 'slow romance', 'sword and magic', 'world travel']",2012,False,syosetu,,True,103 chapters,,51.8,5140,5382,1549,4256,11951,1824,3.5,231,,"[406, 3201, 2260, 1916, 8122, 19910]","[90768, 1774, 114]",extra 42
67020,There’s Something Wrong With These Demonic Women!,['这些妖女不对劲'],chinese,['太白猫'],"['adventure', 'comedy', 'drama', 'harem', 'romance', 'supernatural', 'xianxia']","['alchemy', 'appearance different from actual age', 'arranged marriage', 'beastkin', 'beautiful female lead', 'bickering couple', 'body tempering', 'carefree protagonist', 'clingy lover', 'clumsy love interests', 'cold love interests', 'comedic undertone', 'cultivation', 'cunning protagonist', 'curious protagonist', 'daoism', 'demi-humans', 'demonic cultivation technique', 'demons', 'devoted love interests', 'early romance', 'enemies become lovers', 'fast learner', 'first-time interc**rse', 'forced into a relationship', 'forced living arrangements', 'forced marriage', 'fox spirits', 'guardian relationship', 'handsome male lead', 'harem-seeking protagonist', 'jealousy', 'kingdoms', 'loli', 'love rivals', 'lucky protagonist', 'magic beasts', 'male protagonist', 'older love interests', 'pe*verted protagonist', 'pill concocting', 'polygamy', 'romantic subplot', 's*xual cultivation technique', 'shameless protagonist', 'strength-based social hierarchy', 'strong love interests', 'transmigration']",2023,False,qidian,,True,362 chapters,False,0.4,2437,2460,7168,573,4990,10628,3.6,41,,"[38080, 75285]",[88204],c268
67021,The Husband of Others Always Tastes Different,['他人之夫总是别有滋味（高H，偷情）'],chinese,['何处是清欢'],"['adult', 'mature', 'school life', 'shoujo', 'smut']","['adultery', 'female protagonist', 'netorare', 'reverse harem']",,,,,True,,,59.0,10474,11424,16169,184,10257,17207,3.2,11,,[65072],,c6
1487,It Might Be a Hottie,['虽然那是一个帅哥'],chinese,['hua lou'],"['shounen ai', 'supernatural', 'tragedy']","['adapted to drama cd', 'dead protagonist', 'death', 'ghosts', 'oneshot']",2006,False,jjwxc,,True,,,3434.0,2000,2000,13384,397,22079,12848,4.0,42,,"[17802, 21634]","[79085, 38253, 37918, 18019, 15566]",oneshot
1488,Itsuka Sekai wo Sukuu Tame ni – Qualidea Code,"[""For Some Day We'll Save The World - Qualidea Code"", 'いつか世界を救うために\u3000―クオリディア・コード―']",japanese,"['tachibana koushi', '橘 公司']","['action', 'drama', 'sci-fi', 'shounen', 'supernatural']","['adapted to anime', 'post-apocalyptic']",2015,False,fujimi shobo,,True,2 volumes,,172.2,10474,8576,14365,718,11249,9314,3.6,26,"[845, 8342, 8680]",,"[70413, 37845]",v2 epilogue
1485,Isshun no Kaze ni Nare,"['Become a Gust of Wind', '一瞬の風になれ']",japanese,['satou takako'],"['adventure', 'school life', 'shounen', 'slice of life', 'sports']",[],2006,False,kodansha,,True,3 volumes,False,8034.0,2000,2000,21765,40,22079,21845,2.0,2,,,[59127],
67026,I Became a Genius Magician at the Academy,['아카데미 천재 마학자가 되었다'],korean,['글: 카이트ag'],"['action', 'adventure', 'comedy', 'ecchi', 'fantasy', 'harem', 'school life', 'shounen', 'supernatural']","['academy', 'aristocracy', 'artifacts', 'battle academy', 'betrayal', 'cautious protagonist', 'clever protagonist', 'demons', 'elemental magic', 'evil organizations', 'firearms', 'game elements', 'genius protagonist', 'kingdoms', 'kuudere', 'level system', 'love interest falls in love first', 'magic', 'magical technology', 'male protagonist', 'romantic subplot', 'slow growth at start', 'sword and magic', 'system administrator', 'transmigration', 'transported into a game world', 'tsundere', 'weak to strong', 'wizards']",2021,False,munpia,,False,545 chapters,False,7.6,6192,7055,11941,416,20128,12535,3.9,34,,"[54633, 66561]",[73412],c12 part1
1490,Itsuka Tenma no Kuro Usagi,"['A Dark Rabbit has Seven Lives', 'Itsuka Tenma no Kuro-Usagi', 'いつか天魔の黒ウサギ', '天魔黑兔']",japanese,['kagami takaya'],"['action', 'drama', 'fantasy', 'romance', 'shounen', 'supernatural']","['adapted to anime', 'adapted to manga', 'alternate world', 'amnesia', 'apocalypse', 'arrogant characters', 'childhood friends', 'childhood promise', 'curses', 'dark', 'death of loved ones', 'demons', 'goddesses', 'godly powers', 'gods', 'immortals', 'love triangles', 'male protagonist', 'military', 'monsters', 'multiple personalities', 'prophecies', 'reincarnation', 'religions', 'selfless protagonist', 'twins', 'vampires']",2008,False,fujimi shobo,,True,13 volumes,False,308.7,2000,2000,17398,655,22077,9835,4.1,28,,"[1256, 12493, 14187, 33426]",[56850],
1492,Jinrui wa Suitai Shimashita,"['Humanity Has Declined', '人退', '人類は衰退しました']",japanese,"['tanaka romeo', '田中 ロミオ']","['adventure', 'comedy', 'fantasy', 'sci-fi', 'seinen', 'slice of life']","['absent parents', 'adapted to anime', 'adapted to manga', 'clever protagonist', 'fairies', 'female protagonist', 'lost civilizations', 'mute character', 'post-apocalyptic', 'quirky characters']",2007,False,shogakukan,,True,9 volumes,False,41.3,2000,2000,15581,602,20468,10327,4.2,28,,,[211],v3c1 part2
67030,"Self-Proclaimed: I’m in Desperate Straits Because I’ve Been Fired From All My Side Jobs and My Main Job as an Adventurer, but It’s Not a Problem Because the Power of [Holy] Is So Freaking Huge ~Enough Already, Just Let Me Earn Experience Points!~","['Jishō: Fukugyō ga nokinami kubi ni natte hongyō no bōken-sha mo kubi ni natte zettaizetsumei no oredaga “hōrī” no iryoku ga kuso dekananode mondaiarimasen ~ īkara ore ni keiken-chi o kasega sero ~', '自称：副業が軒並みクビになって本業の冒険者もクビになって絶体絶命の俺だが『ホーリー』の威力がクソデカなので問題ありません～いいから俺に経験値を稼がせろ～']",japanese,"['yoronu', 'ヨロヌ']",['fantasy'],"['adventurers', 'cheats', 'clever protagonist', 'depictions of cruelty', 'elemental magic', 'fantasy creatures', 'fantasy world', 'guilds', 'magic', 'magic formations', 'magical technology', 'male protagonist', 'reincarnated in another world', 'reincarnation', 'special abilities', 'underestimated protagonist', 'wizards']",2021,,syosetu,,True,101 chapters,,0.4,2000,2000,8557,296,10609,14547,2.9,15,,,[74416],c101
67031,Doggy House Hound,['Doggy House Hound'],japanese,['ポチ吉'],"['action', 'adult', 'adventure', 'comedy', 'martial arts', 'mecha', 'psychological', 'sci-fi', 'seinen', 'slice of life']","['dystopia', 'eidetic memory', 'genetic modifications', 'human weapon', 'mature protagonist']",2017,False,syosetu,,True,,False,59.0,2000,2000,19251,77,17619,20750,4.2,5,,,,c6
1494,Jinsei Reset Button,"['Life Reset Button', '人生リセットボタン']",japanese,"['kemu voxx', 'kimoto masahiko']","['drama', 'mystery', 'romance', 'school life', 'supernatural']","['amnesia', 'based on a song', 'love triangles', 'male protagonist', 'short story', 'time travel', 'vocaloid']",2013,False,php,,True,1 volumes,,30.2,2000,2000,19939,205,22079,16622,3.2,11,[55074],,"[76603, 56850]",c6 part2 + afterword
67033,"The Poison King ~With the Awakening of the Strongest Power, I Command the Beautiful Maidens and Become the Master of a Lustful Harem~","['The King of Poison – Awakened to the Ultimate Power, Commanding a Harem of Beauties in a Lustful Fantasy', '毒の王 ~最強の力に覚醒した俺は美姫たちを従え、発情ハーレムの主となる~']",japanese,['レオナールd'],"['action', 'adult', 'ecchi', 'fantasy', 'harem', 'mature']","['beast companions', 'beastkin', 'beasts', 'beautiful female lead', 'carefree protagonist', 'curses', 'depictions of cruelty', 'family conflict', 'first-time interc**rse', 'godly powers', 'handsome male lead', 'harem-seeking protagonist', 'hated protagonist', 'magic', 'male protagonist', 'nobles', 'overpowered protagonist', 'poisons', 'polygamy', 'r-15', 'strong to stronger', 'twins', 'weak to strong']",2023,False,hobby japan,j-novel club,False,3 volumes,False,27.2,10474,11292,16170,295,11465,14575,3.6,16,,,,v1c2 part1
1498,Junai,['純愛'],japanese,['shuhdoh rena'],"['drama', 'psychological', 'smut', 'yaoi']","['amnesia', 'brainwashing', 'confinement', 'hypnotism', 'kidnappings', 'masochistic characters', 'r*pe victim becomes lover', 'r*pe', 'sadistic characters', 'stalkers', 'stockholm syndrome']",2013,False,libre,,True,1 volumes,False,3732.0,2000,2000,8981,1407,22073,5995,3.2,84,,"[10817, 12209, 11330, 12132]","[91942, 55356, 48945, 24244, 15714]",
1496,Jogakusei Tantei,"['The Schoolgirl Detective and Eccentric Author – Night Before The Murder Case at the Mansion of Antiquarian Books', '女学生探偵と偏屈作家 ―古書屋敷殺人事件前夜―']",japanese,['teniwoha'],"['mystery', 'school life']","['adapted to manga', 'based on a song', 'bookworm', 'detectives', 'short story', 'vocaloid', 'writers']",2013,False,ascii media works,,True,3 volumes,,247.6,2000,2000,20334,182,20125,17269,3.5,8,,,[83072],v3c3
1500,Jus Primae Noctis,"['初夜权', '初夜權']",chinese,"['xing bao er', '星宝儿', '星寶兒']","['adult', 'smut', 'yaoi']","['blackmail', 'carefree protagonist', 'different social status', 'european ambience', 'f*llatio', 'male yandere', 'manly gay couple', 'nobles', 'r*pe victim becomes lover', 'r*pe', 'seme protagonist', 'shameless protagonist', 'stockholm syndrome', 'suicides']",,False,,,True,2 volumes,,234.0,2000,11254,8180,1124,22078,7006,3.6,72,,"[1459, 5779, 2326]","[86852, 84735, 59110, 48522, 43138]",v2c11 epilogue
