"url","question","answers"
"http://www.freebase.com/view/en/italy","what do italy people eat for breakfast?","['Corriere della Sera','l\'Unità','Il Foglio','la Repubblica','Il Messaggero','La Domenica del Corriere','La Stampa','Avanti!','La Gazzetta dello Sport','Liberazione']"
"http://www.freebase.com/view/en/tom_cruise","what religion does tom cruise follow?","['Catholicism','Scientology']"
"http://www.freebase.com/view/en/france","what is the president of france's name?","['Nicolas Sarkozy']"
"http://www.freebase.com/view/en/lakota","what language do lakota indians speak?","['Lakota Language','English Language']"
"http://www.freebase.com/view/en/spain","what is the money called in spain?","['Euro']"
"http://www.freebase.com/view/en/giza","where is the great pyramid of giza situated?","['Giza Plateau']"
"http://www.freebase.com/view/en/deere_company","where is john deere made?","['Moline']"
"http://www.freebase.com/view/en/ukraine","what money is used in the ukraine?","['Ukrainian hryvnia']"
"http://www.freebase.com/view/en/ayn_rand","where did ayn rand live?","['Saint Petersburg']"
"http://www.freebase.com/view/en/libya","when was the civil war in libya?","['2011']"
"http://www.freebase.com/view/en/united_staff","where are the headquarters of the united nations organization found?","['New York City']"
"http://www.freebase.com/view/en/charles_lindbergh","what did charles lindbergh became famous for in the 1920s?","['Pilot']"
"http://www.freebase.com/view/en/roy_lichtenstein","what influenced roy lichtenstein artwork?","['Jasper Johns']"
"http://www.freebase.com/view/en/mitt_romney","what state did romney governor?","['Massachusetts']"
"http://www.freebase.com/view/en/lake_victoria","which countries border lake victoria?","['Kenya','Tanzania','Uganda']"
"http://www.freebase.com/view/en/ryan_gosling","what movies does ryan gosling star in?","['The United States of Leland','Half Nelson','The Slaughter Rule','Stay','Lars and the Real Girl','The Believer','Fracture','Murder by Numbers','The Notebook','All Good Things']"
"http://www.freebase.com/view/en/kentucky","where is kentucky located?","['Contiguous United States']"
"http://www.freebase.com/view/en/john_tyler","where john tyler was born?","['Charles City County']"
"http://www.freebase.com/view/en/english","where the english came from?","['Canada','Australia','Kingdom of Great Britain','United States of America','United Kingdom','Ireland','New Zealand']"
"http://www.freebase.com/view/en/thomas_jefferson","what place did thomas jefferson died?","['Charlottesville']"
"http://www.freebase.com/view/en/fifa_world_cup","when is next t20 world cup cricket?","['Every 4 Years']"
"http://www.freebase.com/view/en/france","what is the time zone in france?","['Central European Time','UTC+01:00']"
"http://www.freebase.com/view/en/soviet_union","what kind of economy was the soviet union?","['Communist state']"
"http://www.freebase.com/view/en/lancaster_california","what county is lancaster ca located in?","['Los Angeles County']"
"http://www.freebase.com/view/en/steve_nash","who is steve nash married to?","['Alejandra Amarilla']"
"http://www.freebase.com/view/en/compaq","where is compaq laptops made?","['Houston']"
"http://www.freebase.com/view/en/cincinnati_bengals","what is the name of the bengals quarterback?","['Andy Dalton']"
"http://www.freebase.com/view/en/janelle_corlass_brown","what job does janelle brown have?","['Singer','Actor']"
"http://www.freebase.com/view/en/michelle_obama","what do michelle obama do for a living?","['Writer','Lawyer']"
"http://www.freebase.com/view/en/rhode_island","who was the founder of rhode island?","['Roger Williams: Lives and Legacies']"
"http://www.freebase.com/view/en/dr_seuss","who was dr seuss?","['Theodor Robert Geisel']"
"http://www.freebase.com/view/en/paul_wesley","who does paul wesley play in 24?","['Stephen']"
"http://www.freebase.com/view/en/austraila","what continent is australia in?","['Australia']"
"http://www.freebase.com/view/en/roshon_fegan","what is roshon fegan's heritage?","['African American']"
"http://www.freebase.com/view/en/spanish","where is spanish springs nv?","['Europe']"
"http://www.freebase.com/view/en/ronaldinho","what club does ronaldinho play for 2012?","['Clube Atlético Mineiro']"
"http://www.freebase.com/view/en/islam","what is the name of the sacred text of islam?","['Quran','Sahih al-Bukhari','Sunnah']"
"http://www.freebase.com/view/en/richard_nixon","where did richard nixon go to high school?","['Fullerton Union High School']"
"http://www.freebase.com/view/en/fred_claus","who stars in the movie fred claus?","['Vince Vaughn','Kathy Bates','John Michael Higgins','Kevin Spacey','Ludacris','Elizabeth Banks','Rachel Weisz','Miranda Richardson','Jeffrey Dean Morgan','Paul Giamatti']"
"http://www.freebase.com/view/en/masters","who won the 2012 snooker masters?","['London']"
"http://www.freebase.com/view/en/bernard_l_madoff","where did madoff live?","['Palm Beach','France','Roslyn','Montauk','Manhattan','Queens']"
"http://www.freebase.com/view/en/sammy_davis_jr","what killed sammy davis jr?","['Complication','Throat cancer']"
"http://www.freebase.com/view/en/chicago","where to hang out in chicago?","['Wrigley Field']"
"http://www.freebase.com/view/en/san_diego","what are the best things to do in san diego?","['Hotel del Coronado','Cabrillo National Monument','San Diego Zoo Safari Park','San Diego Zoo','Mission San Diego de Alcalá','Old Town San Diego State Historic Park','Balboa Park','Birch Aquarium','Old Point Loma Lighthouse','USS Midway']"
"http://www.freebase.com/view/en/costa_rica","what currency do you use in costa rica?","['Costa Rican colón']"
"http://www.freebase.com/view/en/kansas","who are the senators of kansas 2013?","['Jerry Moran','Sam Brownback','Pat Roberts']"
"http://www.freebase.com/view/en/jackson_pollock","what influenced jackson pollock's work?","['Mark Tobey','Thomas Hart Benton','Joan Miró','Max Ernst','John D. Graham','Pablo Picasso']"
"http://www.freebase.com/view/en/john_adams","what state was john adams elected from?","['Massachusetts']"
"http://www.freebase.com/view/en/sam_winchester","who played young sam winchester?","['Colin Ford']"
"http://www.freebase.com/view/en/ukraine","what is the official language of the ukraine?","['Ukrainian Language']"
"http://www.freebase.com/view/en/fa_cup","who won 2001 fa cup?","['Liverpool F.C.']"
"http://www.freebase.com/view/en/duane_allman","what songs did duane allman sing?","['Happily Married Man','Goin\' Down Slow','Mean Old World (feat. Duane Allman)','Have You Ever Loved a Woman (feat. Duane Allman)','Mean Old World','Black Hearted Woman','No Money Down','Trouble No More']"
"http://www.freebase.com/view/en/darth_vader","who played darth vader in the original star wars movies?","['David Prowse']"
"http://www.freebase.com/view/en/austraila","when do we change the clocks in 2011 in australia?","['au']"
"http://www.freebase.com/view/en/joe_hart","what team did joe hart play for before man city?","['Shrewsbury Town F.C.']"
"http://www.freebase.com/view/en/scarlett_johansson","who did scarlett johansson married?","['Ryan Reynolds']"
"http://www.freebase.com/view/en/doug_williams_1955","what team did doug williams play for?","['Washington Redskins','Tampa Bay Buccaneers','Arizona Outlaws','Grambling State Tigers football']"
"http://www.freebase.com/view/en/philippines","what are the different sports in the philippines?","['Philippines men\'s national volleyball team','Philippines national football team']"
"http://www.freebase.com/view/en/venezuela","who won the presidential race in venezuela?","['Nicolás Maduro']"
"http://www.freebase.com/view/en/willy_wonka","where did willy wonka take place?","['Chocolate Factory Universe']"
"http://www.freebase.com/view/en/martin_luther_king_jr","what degree did martin luther king get?","['Bachelor of Divinity','Bachelor of Arts','PhD']"
"http://www.freebase.com/view/en/antonio_vivaldi","what type of music did vivaldi write?","['Classical music']"
"http://www.freebase.com/view/en/elie_wiesel","what books has elie wiesel written?","['The judges','Memoirs: All Rivers Run to the Sea','Contre la mélancolie','The trial of God','The Gates of the Forest','The Forgotten','Night','Twilight','Ethics and memory =','The Oath']"
"http://www.freebase.com/view/en/boston_celtics","when did the boston celtics win their first championship?","['1965 NBA Finals']"
"http://www.freebase.com/view/en/cameron_crowe","who is cameron crowe?","['Film Producer','Film Director','Writer','Screenwriter']"
"http://www.freebase.com/view/en/russia","what is the national anthem of russia?","['National Anthem of Russia']"
"http://www.freebase.com/view/en/lee_corso","what college did lee corso attend?","['Florida State University']"
"http://www.freebase.com/view/en/liam_neeson","what films did liam neeson star in?","['Excalibur','Kingdom of Heaven','Batman Begins','Gangs of New York','Nailed','K-19: The Widowmaker','Pilgrim\'s Progress','Husbands and Wives','Darkman']"
"http://www.freebase.com/view/en/north_atlantic_treaty_organization","what are all the countries in nato?","['Netherlands','Poland','United States of America','United Kingdom','Germany','Bulgaria']"
"http://www.freebase.com/view/en/tim_gunn","what does tim gunn do for a living?","['TV Personality','Consultant']"
"http://www.freebase.com/view/en/eli_whitney","what was eli whitney job?","['Engineer','Inventor']"
"http://www.freebase.com/view/en/swiss_alps","what city are the swiss alps in?","['Monte Rosa Massif']"
"http://www.freebase.com/view/en/adolf_hitler","what political party was adolf hitler from?","['German Workers\' Party','Nazi Party']"
"http://www.freebase.com/view/en/hermione_granger","who did hermione granger marry?","['Ronald Weasley']"
"http://www.freebase.com/view/en/jedi","who was the first jedi master?","['Yoda']"
"http://www.freebase.com/view/en/henry_hudson","what areas did henry hudson discover?","['Hudson Bay']"
"http://www.freebase.com/view/en/chinese_taipei","what does taiwan people speak?","['Chinese, Hakka Language','Taiwanese Mandarin','Taiwanese','Mandarin Chinese']"
"http://www.freebase.com/view/en/angela_davis","what made angela davis famous?","['Political activist']"
"http://www.freebase.com/view/en/george_washington_university","what state is george washington university located in?","['Washington, D.C.']"
"http://www.freebase.com/view/en/michigan","what is the state bird and flower of michigan?","['American Robin']"
"http://www.freebase.com/view/en/arabic_name","what is al in arabic names?","['Arabic nomenclature']"
"http://www.freebase.com/view/en/andrew_cuomo","where was governor cuomo born?","['Queens']"
"http://www.freebase.com/view/en/supreme_court_of_the_united_states","who are the judges of the supreme court?","['John Roberts','Clarence Thomas','David Souter','John Paul Stevens','Edward Douglass White']"
"http://www.freebase.com/view/en/brazil","who is the president of brazil now?","['Dilma Rousseff']"
"http://www.freebase.com/view/en/baltimore_ravens","what years have the ravens won the super bowl?","['Super Bowl XXXV','Super Bowl XLVII']"
"http://www.freebase.com/view/en/sri_lanka","what money to take to sri lanka?","['Sri Lankan rupee']"
"http://www.freebase.com/view/en/new_york_mets","what year did the mets win their first world series?","['1969 World Series']"
"http://www.freebase.com/view/en/leonardo_da_vinci","who was leonardo da vinci teacher?","['lorenzo de\' medici patron of leonardo da vinci']"
"http://www.freebase.com/view/en/newt_gingrich","where did newt gingrich attend college?","['Tulane University','Emory University']"
"http://www.freebase.com/view/en/thomas_jefferson","where did thomas jefferson died?","['Charlottesville']"
"http://www.freebase.com/view/en/emmitt_smith","what football teams did emmitt smith play for?","['Arizona Cardinals','Florida Gators football','Dallas Cowboys']"
"http://www.freebase.com/view/en/joe_namath","where did joe namath attend college?","['University of Alabama']"
"http://www.freebase.com/view/en/purdue_university","what city is purdue university located?","['Indiana','West Lafayette','United States of America']"
"http://www.freebase.com/view/en/thailand","what language does people in thailand speak?","['Thai Language']"
"http://www.freebase.com/view/en/narnaul","where is ibrahim chatta from?","['Haryana']"
"http://www.freebase.com/view/en/beth_tweddle","what does beth tweddle compete in?","['Artistic gymnastics']"
"http://www.freebase.com/view/en/toronto","what airport is closest to downtown toronto?","['Toronto Pearson International Airport']"
"http://www.freebase.com/view/en/emily_bronte","what did emily bronte died of?","['Tuberculosis']"
"http://www.freebase.com/view/en/krabi","what to do around krabi thailand?","['Tup Island','Ao Phra Nang','Ko Lanta Yai','Nosey Parker\'s Elephant Camp','Ao Tha Len Bay','Phra Nang Beach','Hat Noppharat Beach','Tiger Cave Temple','Khao Phanom Bencha National Park','Railay Beach']"
"http://www.freebase.com/view/en/george_washington_carver","what country is george washington carver from?","['United States of America']"
"http://www.freebase.com/view/en/bilbo_baggins","who is playing bilbo in the hobbit movie?","['Norman Bird','Martin Freeman','Ian Holm']"
"http://www.freebase.com/view/en/orlando","what else is there in orlando besides disney?","['Baldwin Park']"
"http://www.freebase.com/view/en/john_f_kennedy","when did kennedy get elected?","['John F. Kennedy 1961 presidential inauguration']"
"http://www.freebase.com/view/en/thailand","what kind of currency do they use in thailand?","['Thai baht']"
"http://www.freebase.com/view/en/hannah_montana","who is the actor that plays rico in hannah montana?","['Moisés Arias']"
"http://www.freebase.com/view/en/birmingham","what time zone is birmingham england?","['Greenwich Mean Time']"
"http://www.freebase.com/view/en/andy_warhol","what does andy warhol do?","['Film Director','Illustrator','Artist','Film Producer','Actor','Printmaker','Cinematographer','Painter','Screenwriter','Sculptor']"
"http://www.freebase.com/view/en/colombia","where is colombia the country?","['South America','Americas']"
"http://www.freebase.com/view/en/jodelle_ferland","who does jodelle ferland play in eclipse?","['Bree Tanner']"
"http://www.freebase.com/view/en/urbana","where can i register to vote in urbana il?","['Champaign County']"
"http://www.freebase.com/view/en/karl_marx","where was karl marx buried?","['Highgate Cemetery']"
"http://www.freebase.com/view/en/mother_teresa","what countries did mother teresa work in?","['Kolkata']"
"http://www.freebase.com/view/en/nevada","what timezone is nevada in right now?","['Mountain Time Zone','UTC−07:00','Pacific Time Zone','UTC-8']"
"http://www.freebase.com/view/en/deion_sanders","what team did deion sanders play for in baseball?","['Baltimore Orioles','San Francisco 49ers','Cincinnati Reds','New York Yankees','Atlanta Braves','San Francisco Giants','Atlanta Falcons','Florida State Seminoles baseball']"
"http://www.freebase.com/view/en/carter_g_woodson","what did dr carter g woodson do?","['Writer','Historian','Journalist','Author']"
"http://www.freebase.com/view/en/ford_motor_company","who invented the ford motor company?","['Henry Ford']"
"http://www.freebase.com/view/en/ayrton_senna","what is ayrton senna?","['Racecar driver']"
"http://www.freebase.com/view/en/stephen_breyer","where was stephen g. breyer born?","['San Francisco']"
"http://www.freebase.com/view/en/taylor_lautner","what films have taylor lautner starred in?","['New Moon','He\'s a Bully, Charlie Brown','Eclipse','Cheaper by the Dozen 2','Incarceron','The Adventures of Sharkboy and Lavagirl','Dear Eleanor','Abduction','Shadow Fury','Field of Dreams 2: Lockout']"
"http://www.freebase.com/view/en/charles_dickens","what did charles dickens believe in?","['Anglicanism']"
"http://www.freebase.com/view/en/doc_martin","who played elaine on doc martin?","['Lucy Punch']"
"http://www.freebase.com/view/en/sammy_davis_jr","what religion is sammy davis jr?","['Judaism']"
"http://www.freebase.com/view/en/denver","what airport does southwest fly to in denver?","['Front Range Airport','Centennial Airport','Denver International Airport','Rocky Mountain Metropolitan Airport']"
"http://www.freebase.com/view/en/google","who started google?","['Larry Page','Sergey Brin']"
"http://www.freebase.com/view/en/arizona","in what timezone is arizona?","['Mountain Time Zone','UTC−07:00']"
"http://www.freebase.com/view/en/kurdish_people","where kurdish people from?","['Asia']"
"http://www.freebase.com/view/en/harrison_ford","where did harrison ford get his start?","['Force 10 from Navarone']"
"http://www.freebase.com/view/en/arizona_diamondbacks","what year did arizona diamondbacks win the world series?","['2001 World Series']"
"http://www.freebase.com/view/en/jesus","where was jesus born and raised?","['Nazareth']"
"http://www.freebase.com/view/en/turkey","what currency do i take to turkey?","['Turkish lira']"
"http://www.freebase.com/view/en/indiana_jones","who portrayed indiana jones in raiders of the lost ark?","['Harrison Ford']"
"http://www.freebase.com/view/en/ukraine","what money is used in ukraine?","['Ukrainian hryvnia']"
"http://www.freebase.com/view/en/greyton","where is greyton western cape?","['Western Cape']"
"http://www.freebase.com/view/en/buddhism","what is the buddhist holy book?","['Amitabha Sutra','Tibetan Buddhist canon','Mahāvastu','Āgama','Srimala Sutra','Longchen Nyingthig','Gangōji Garan Engi','Mahayana sutras','Vimalakirti Sutra','Pāli Canon']"
"http://www.freebase.com/view/en/jason_morgan","who is jason morgan married to in real life?","['Brenda Barrett']"
"http://www.freebase.com/view/en/colorado","what is colorado's state flower?","['Aquilegia saximontana']"
"http://www.freebase.com/view/en/minneapolis_lakers","who have the lakers signed?","['Dwight Howard']"
"http://www.freebase.com/view/en/phil_harris","who was phil harris married to?","['Marcia Ralston','Alice Faye']"
"http://www.freebase.com/view/en/jane_austen","which jane austen books are movies?","['Pride and Prejudice']"
"http://www.freebase.com/view/en/antoine_lavoisier","where did antoine laurent lavoisier die?","['Place de la Concorde']"
"http://www.freebase.com/view/en/lanzarote","where is lanzarote in a world map?","['Canary Islands']"
"http://www.freebase.com/view/en/minneapolis_lakers","what year did lakers win their first championship?","['1948 NBL Finals']"
"http://www.freebase.com/view/en/mariah_carey","what does mariah carey call her fans?","['radioIO RNB Mix']"
"http://www.freebase.com/view/en/harvey_smith","what happened to harvey smith?","['Designer']"
"http://www.freebase.com/view/en/dante_falconeri","who plays dante falconeri?","['Dominic Zamprogna']"
"http://www.freebase.com/view/en/canada","what sports are played in canada?","['Canada national baseball team','Canada national rugby union team','Canada women\'s national volleyball team','Canada men\'s national soccer team','Canadian national bandy team','Canada national badminton team','Canada men\'s national volleyball team','Canadian women\'s cricket team','A1 Team Canada','Northwind']"
"http://www.freebase.com/view/en/israel","who is the president of israel 2012?","['Shimon Peres']"
"http://www.freebase.com/view/en/northern_ireland","who does northern ireland belong to?","['United Kingdom']"
"http://www.freebase.com/view/en/allen_iverson","who does allen iverson play for now 2010?","['Point guard','Shooting guard']"
"http://www.freebase.com/view/en/abraham_lincoln","what party was lincoln affiliated with?","['Illinois Republican Party','Republican Party','National Union Party','Whig Party']"
"http://www.freebase.com/view/en/islam","where do islamic people go to worship?","['Mosque']"
"http://www.freebase.com/view/en/kirk_herbstreit","where did kirk herbstreit?","['College GameDay','College Football Final','ESPN College Football on ABC','Saturday Night Football','Battle of the Gridiron Stars','College Football Live']"
"http://www.freebase.com/view/en/american_people_of_the_united_states","where did american troops fight in ww1?","['Why Race Mattered in Barack Obama\'s Re-election']"
"http://www.freebase.com/view/en/taoism","what god does taoism believe in?","['Tao Te Ching']"
"http://www.freebase.com/view/en/kris_humphries","what college did kris humphries play for?","['University of Minnesota']"
"http://www.freebase.com/view/en/wyatt_earp","what gunfight is wyatt earp most famous for?","['Gunfight at the O.K. Corral']"
"http://www.freebase.com/view/en/maine","what does the maine state flag look like?","['Flag of Maine']"
"http://www.freebase.com/view/en/mali","what do mali people speak?","['French Language','Bambara language','Fula language']"
"http://www.freebase.com/view/en/john_garcia","who is john garcia?","['Singer','Musician']"
"http://www.freebase.com/view/en/japan","what type of government does japan currently have?","['Constitutional monarchy']"
"http://www.freebase.com/view/en/israelis","what do israeli people speak?","['Yiddish Language','Hebrew Language','Russian Language','Arabic Language','Aramaic language']"
"http://www.freebase.com/view/en/george_washington","what year did george washington become the president?","['George Washington 1789 presidential inauguration']"
"http://www.freebase.com/view/en/lyndon_b_johnson","what did lbj die of?","['Myocardial infarction']"
"http://www.freebase.com/view/en/italy","what is the main language spoken in italy?","['Italian Language']"
"http://www.freebase.com/view/en/muhammad","who was the first wife of prophet muhammad?","['Khadija bint Khuwaylid']"
"http://www.freebase.com/view/en/george_soros","what does george soros believe?","['Atheism']"
"http://www.freebase.com/view/en/paris","on which river is paris?","['Seine']"
"http://www.freebase.com/view/en/sam_houston","who was sam houston answers?","['Soldier','Politician','Lawyer','Military officer']"
"http://www.freebase.com/view/en/sherri_shepherd","who is sherri shepherd's new husband?","['Lamar Sally']"
"http://www.freebase.com/view/en/kevin_garnett","who did kevin garnett play for before celtics?","['Minnesota Timberwolves']"
"http://www.freebase.com/view/en/peter_griffin","who the voice of peter griffin?","['Seth MacFarlane']"
"http://www.freebase.com/view/en/dawn_french","what is the name of dawn french's first novel?","['Absolutely Fabulous']"
"http://www.freebase.com/view/en/california","who is the governor of california 2010?","['Arnold Schwarzenegger']"
"http://www.freebase.com/view/en/paris","which paris airport is closest to the city center?","['Paris Orly Airport']"
"http://www.freebase.com/view/en/st_louis_cardinals","where is st louis cardinals stadium?","['Busch Stadium']"
"http://www.freebase.com/view/en/dell","where are dell products manufactured?","['Texas']"
"http://www.freebase.com/view/en/manny_pacquiao","where does manny pacquiao live?","['South Cotabato','Kiamba']"
"http://www.freebase.com/view/en/17_kids_and_counting","when were the duggar kids born?","['United States of America']"
"http://www.freebase.com/view/en/hatshepsut","where did pharaoh hatshepsut live?","['Eighteenth Dynasty of Egypt']"
"http://www.freebase.com/view/en/united_kingdom","what four countries are in the united kingdom?","['Wales','England','Scotland','Northern Ireland']"
"http://www.freebase.com/view/en/riannah","what record label is rihanna signed to 2012?","['Def Jam Recordings']"
"http://www.freebase.com/view/en/sam_bradford","who does sam bradford play for?","['St. Louis Rams']"
"http://www.freebase.com/view/en/seminole","where did the seminole native americans live?","['Indigenous peoples of the Southeastern Woodlands']"
"http://www.freebase.com/view/en/plymouth_iowa","what county is plymouth ia in?","['Cerro Gordo County']"
"http://www.freebase.com/view/en/ontario_international_airport","what airlines fly into ontario international airport?","['West Air','Great Lakes Airlines','Ameriflight','UPS Airlines']"
"http://www.freebase.com/view/en/kurt_vonnegut","what school did kurt vonnegut go to?","['Cornell University','Butler University','Shortridge High School','University of Chicago']"
"http://www.freebase.com/view/en/everglades","what kind of biome is the everglades?","['Wetland']"
"http://www.freebase.com/view/en/henry_hudson","where did henry hudson come from?","['United Kingdom','England']"
"http://www.freebase.com/view/en/costa_rica","which continent is costa rica located?","['North America']"
"http://www.freebase.com/view/en/halle_berry","what movies has halle berry starred in?","['Jungle Fever','Catwoman','Gothika','Executive Decision','Robots','Introducing Dorothy Dandridge','B*A*P*S','Bulworth','Race the Sun','Monster\'s Ball']"
"http://www.freebase.com/view/en/israel","what was the capital of ancient israel?","['Jerusalem']"
"http://www.freebase.com/view/en/muhammad_iqbal","where is tomb of allama iqbal?","['Lahore']"
"http://www.freebase.com/view/en/united_states","who does the united states export the most to?","['Canada']"
"http://www.freebase.com/view/en/sony_ericsson","where is sony ericsson based?","['London']"
"http://www.freebase.com/view/en/michael_jordan","what school did michael jordan go to?","['University of North Carolina at Chapel Hill','Emsley A. Laney High School']"
"http://www.freebase.com/view/en/singapore","what do you speak in singapore?","['Malay Language','Tamil Language','Standard Mandarin','English Language']"
"http://www.freebase.com/view/en/reggie_bush","where is reggie bush from?","['Spring Valley']"
"http://www.freebase.com/view/en/sara_paxton","what has sara paxton been in?","['Durango Kids','Enter Nowhere','Liar Liar','Geppetto','Liars All','Mother Goose Parade','Hollywood Takes a Stand Against Planking','Aquamarine','Haunted Lighthouse','Hounded']"
"http://www.freebase.com/view/en/isaac_newton","what primary school did sir isaac newton go to?","['The King\'s School, Grantham']"
"http://www.freebase.com/view/en/egypt","what's the egyptian currency?","['Egyptian pound']"
"http://www.freebase.com/view/en/roman_empire","which roman god goddess are you?","['Vitellius']"
"http://www.freebase.com/view/en/canada","what countries does canada export wheat to?","['Japan']"
"http://www.freebase.com/view/en/china","what kind of economy does china has?","['Socialist state']"
"http://www.freebase.com/view/en/mexican_federal_district","what is mexico city time zone?","['Central Time Zone']"
"http://www.freebase.com/view/en/fa_cup","who won the fa cup in 2008?","['Portsmouth F.C.']"
"http://www.freebase.com/view/en/jacob_black","who plays jacob black in the twilight movies?","['Taylor Lautner']"
"http://www.freebase.com/view/en/indianapolis_colts","who is the head coach of the indianapolis colts?","['Chuck Pagano']"
"http://www.freebase.com/view/en/rob_kardashian","who is rob kardashian dating now 2012?","['Rita Ora']"
"http://www.freebase.com/view/en/syracuse_university","what is the syracuse university mascot?","['Otto the Orange']"
"http://www.freebase.com/view/en/honda","where does honda play soccer?","['Chief Executive Officer']"
"http://www.freebase.com/view/en/toronto","what time zone is ontario toronto?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/augusta","where is augusta golf masters?","['Richmond County','Georgia','United States of America']"
"http://www.freebase.com/view/en/japan","what government did japan have?","['Parliamentary system','Unitary state','Constitutional monarchy']"
"http://www.freebase.com/view/en/river_shannon","where does the shannon river end?","['Shannon Estuary']"
"http://www.freebase.com/view/en/e_stanley_kroenke","what all does stan kroenke own?","['St. Louis Rams','Arsenal F.C.','Colorado Avalanche','Colorado Rapids','Denver Nuggets']"
"http://www.freebase.com/view/en/china","what countries does china border?","['Pakistan','Kyrgyzstan','Myanmar','Bhutan','Afghanistan','Tajikistan','India','Mongolia','Laos','Kazakhstan']"
"http://www.freebase.com/view/en/donald_trump","what university did donald trump graduate from?","['The Kew-Forest School','University of Pennsylvania','Fordham University','Wharton School of the University of Pennsylvania','New York Military Academy']"
"http://www.freebase.com/view/en/mitch_hedberg","what drug did mitch hedberg overdose on?","['Heroin overdose']"
"http://www.freebase.com/view/en/erik_erikson","what were erik erikson's theories?","['Developmental psychology']"
"http://www.freebase.com/view/en/austraila","what the australian liberal party stands for?","['Australia']"
"http://www.freebase.com/view/en/british_columbia","what is british columbia?","['Canadian province']"
"http://www.freebase.com/view/en/austria","what language do you speak in austria?","['Austrian German','Bosnian language','Hungarian language','Croatian language','Serbian language','Bavarian Language','Slovenian language','German Language','Turkish Language']"
"http://www.freebase.com/view/en/philippines","what does the philippines flag represent?","['Flag of the Philippines']"
"http://www.freebase.com/view/en/rosemary_clooney","who was rosemary clooney married to?","['José Ferrer','Dante DiPaolo']"
"http://www.freebase.com/view/en/roger_moore","where did roger moore live?","['England']"
"http://www.freebase.com/view/en/oakland_raiders","who's the oakland raiders head coach?","['Dennis Allen']"
"http://www.freebase.com/view/en/portuguese","where is portuguese language spoken?","['Brazil','Canada','Angola','Portugal','Macau','Cape Verde','Andorra','Timor-Leste','Guinea-Bissau','Mozambique']"
"http://www.freebase.com/view/en/garth_brooks","who is married to garth brooks?","['Trisha Yearwood']"
"http://www.freebase.com/view/en/adolf_hitler","what political party was hitler the leader of?","['Nazi Party']"
"http://www.freebase.com/view/en/plaxico_burress","who did plaxico burress sign with 2012?","['Pittsburgh Steelers']"
"http://www.freebase.com/view/en/zach_galifianakis","who does zach galifianakis play in the hangover?","['Alan Garner']"
"http://www.freebase.com/view/en/lois_griffin","who plays lois in family guy?","['Alex Borstein']"
"http://www.freebase.com/view/en/dwight_d_eisenhower","what state did dwight d. eisenhower live in?","['Pennsylvania','Texas']"
"http://www.freebase.com/view/en/benjamin_franklin","what are 2 inventions benjamin franklin is credited with creating?","['Lightning rod','Franklin stove','Bifocals','Glass harmonica']"
"http://www.freebase.com/view/en/carmen_electra","where did carmen electra grow up?","['Sharonville']"
"http://www.freebase.com/view/en/vanderbilt_university","what is vanderbilt university mascot?","['Mr. Commodore']"
"http://www.freebase.com/view/en/benjamin_franklin","what famous book did benjamin franklin wrote?","['Poor Richard\'s Almanac of 1739','Poor Richard\'s Almanac of 1758']"
"http://www.freebase.com/view/en/adam_levine","what band does adam levine sing for?","['Maroon 5']"
"http://www.freebase.com/view/en/brian_williams","where did brian williams go to college?","['George Washington University','Brookdale Community College','The Catholic University of America','Mater Dei High School']"
"http://www.freebase.com/view/en/robert_hooke","where did robert hooke get his education?","['Wadham College, Oxford','Christ Church, Oxford','University of Oxford','Westminster School']"
"http://www.freebase.com/view/en/harry_s_truman","what country did truman lead?","['United States of America']"
"http://www.freebase.com/view/en/argentina","what is language in argentina?","['Yiddish Language','Italian Language','Spanish Language']"
"http://www.freebase.com/view/en/greece","which island in greece?","['Ionian Islands']"
"http://www.freebase.com/view/en/fa_cup","who has won the most fa cup?","['Liverpool F.C.']"
"http://www.freebase.com/view/en/kansas","what time is kansas in?","['Mountain Time Zone','Central Time Zone','UTC−07:00','UTC−06:00']"
"http://www.freebase.com/view/en/san_diego","what time is in san diego california?","['Pacific Time Zone']"
"http://www.freebase.com/view/en/italy","what landforms are found in italy?","['Italian Peninsula']"
"http://www.freebase.com/view/en/tropical_storm_irene","when did hurricane irene hit ct?","['2011 Atlantic hurricane season']"
"http://www.freebase.com/view/en/michael_jackson","who did michael jackson play in the wiz?","['Scarecrow']"
"http://www.freebase.com/view/en/osama_bin_laden","what is osama bin laden race?","['Saudi Arabia']"
"http://www.freebase.com/view/en/gregor_mendel","what was gregor mendel known for?","['Scientist','Monk','Botanist']"
"http://www.freebase.com/view/en/charlie_sheen","what drugs does charlie sheen do?","['Cannabis','LSD','Cocaine','Ethanol']"
"http://www.freebase.com/view/en/assyria","what is the capital city of assyrian empire?","['Assur']"
"http://www.freebase.com/view/en/english","which countries speak english?","['Canada','Australia','South Africa','Zambia','United Kingdom','Zimbabwe','Uganda','New Zealand','Turks and Caicos Islands','Tanzania']"
"http://www.freebase.com/view/en/michael_jackson","what disease michael jackson?","['Mysophobia']"
"http://www.freebase.com/view/en/jerry_spinelli","where did jerry spinelli go to college?","['Johns Hopkins University','Temple University','Gettysburg College']"
"http://www.freebase.com/view/en/cordova","what is the zip code for cordova tn?","['99574']"
